respondent_id,xyz_vaccine,seasonal_vaccine
26920,0.021968567813032,0.0762842131867047
26921,0.0646869132286807,0.917163209721921
26922,0.0284977317234034,0.807038424197092
26923,0.224119149223949,0.581770959753683
26924,0.945219157809229,0.976102253249537
26925,0.129423277122985,0.841581720224683
26926,0.499916444569013,0.564848289759529
26927,0.470620054159607,0.634693672479246
26928,0.0652234391069485,0.852484905612612
26929,0.0729378252705857,0.195570481387052
26930,0.783899966678768,0.910981788785955
26931,0.156598203570308,0.453442579289145
26932,0.0903779754428627,0.9669366727879
26933,0.0169912137154315,0.437496508457243
26934,0.183883188331439,0.604706523086449
26935,0.0441622036291186,0.364918482045659
26936,0.377858238217214,0.133788100592232
26937,0.114604577685633,0.877187989561056
26938,0.0383966515538655,0.0616655734045995
26939,0.0708542495015019,0.100274938299001
26940,0.0949939477659932,0.179901635178065
26941,0.133968741108041,0.472929102011532
26942,0.780315096154838,0.889381453116884
26943,0.0552899411712149,0.59224754683473
26944,0.0324211601472835,0.101692729498026
26945,0.0420602266507434,0.583860426035711
26946,0.0397730293090654,0.692063124192332
26947,0.269538037433892,0.757962427313349
26948,0.0268663593055915,0.0577819202477358
26949,0.0106652442111634,0.0440808555732948
26950,0.03874667818245,0.649348044542499
26951,0.0794280256679704,0.203365505628725
26952,0.880738737835581,0.943047091052251
26953,0.667495579171246,0.951469198982524
26954,0.0137398885600134,0.0791345438574939
26955,0.072620292288986,0.710059334016904
26956,0.0578464526958963,0.156351373900919
26957,0.0276055879369697,0.955896648449519
26958,0.0617852278482942,0.860977777896281
26959,0.055226981062216,0.244090479693343
26960,0.0183100194050787,0.0372310022502173
26961,0.380878215631319,0.558129813046283
26962,0.25973332100386,0.847867191008084
26963,0.0571032462895292,0.247828523158602
26964,0.0374412014133338,0.12999907163522
26965,0.532955800900704,0.881683113853262
26966,0.0315819985234501,0.106634703785381
26967,0.0168507555278206,0.376000423459515
26968,0.0495252573667255,0.912529584448469
26969,0.0347518030791002,0.0955439690924708
26970,0.798848570501867,0.552267803877958
26971,0.0808770532662315,0.14713662434441
26972,0.00731588923627025,0.017860377264134
26973,0.0225540529670589,0.154988106627053
26974,0.403319334096676,0.314254019007684
26975,0.123924856959925,0.7949052075587
26976,0.914444803354211,0.379231401395429
26977,0.182103949843785,0.40792800977486
26978,0.0195898237533991,0.889675451930745
26979,0.768839745761869,0.900864556186174
26980,0.0339298201725775,0.0672584680183261
26981,0.0131764277559926,0.466990831680278
26982,0.852923712393051,0.89297632188325
26983,0.22180585388375,0.551674167329286
26984,0.0305462704286112,0.0885223572908223
26985,0.0153106793740567,0.0668469104129824
26986,0.0454041961483102,0.187209406098232
26987,0.024454725714584,0.127399015128765
26988,0.0167168604933578,0.0720055376115945
26989,0.452570928808729,0.924521466542886
26990,0.0058061930168196,0.0568304873754823
26991,0.109773284968889,0.574493681123434
26992,0.337123042312415,0.433523109700173
26993,0.0458101311447487,0.843588168746977
26994,0.129662296377739,0.209406584198454
26995,0.0375749097152145,0.271772976943777
26996,0.413894722524764,0.500298366869526
26997,0.0280083546025612,0.0447110533730632
26998,0.0336706914644498,0.0473948296164115
26999,0.14534156304209,0.517930306054016
27000,0.0407286593504177,0.309642731837541
27001,0.0385751575416679,0.840435183373545
27002,0.0102275602026023,0.339721441444712
27003,0.0067851658526248,0.0312397634064442
27004,0.12716223212835,0.280411292139943
27005,0.356780215500705,0.953711791383975
27006,0.841123637275331,0.901455620165475
27007,0.0162063709747537,0.0539640925342436
27008,0.0136689976157373,0.0477101412483816
27009,0.0572837136892836,0.189928393607499
27010,0.0287236222753213,0.159576922322628
27011,0.0446163355516783,0.109957591293951
27012,0.104122154742972,0.613220249721863
27013,0.134147317551086,0.464624320914739
27014,0.0362197850800606,0.310390596644402
27015,0.0333471777284292,0.107154839319223
27016,0.0918165887612412,0.197595604741957
27017,0.601357998081096,0.882732720752247
27018,0.0263957802309232,0.168337621262968
27019,0.913808040169157,0.97097122332047
27020,0.130684279152455,0.241554166706275
27021,0.12628115349291,0.808146993391613
27022,0.0587914861780944,0.195688286626747
27023,0.0621180733951713,0.118411557152869
27024,0.0651990681272752,0.365938590741457
27025,0.140655359536502,0.0653727000737152
27026,0.045791987369708,0.563977813753957
27027,0.0234335748351057,0.907526973989002
27028,0.590117377307998,0.906154517667202
27029,0.0854291366932787,0.259815108747925
27030,0.482295022427888,0.228646172527486
27031,0.450806270251712,0.929687446321873
27032,0.125804206167129,0.552804604338256
27033,0.586232093614649,0.791421303496613
27034,0.0129867696097758,0.739195421438768
27035,0.133269774074083,0.28333973843474
27036,0.335620759952312,0.848133163905821
27037,0.536357646104328,0.811989598243295
27038,0.0207507899900203,0.0331802885749576
27039,0.404735632036533,0.887317386309325
27040,0.0403433622113629,0.181257538808705
27041,0.0322027809086871,0.654111241794042
27042,0.0270605152302659,0.60575442916883
27043,0.403373717000196,0.709138422072629
27044,0.0148247531979123,0.0366432251290202
27045,0.0362211729501184,0.464927123510497
27046,0.108347071392068,0.136911944450483
27047,0.71568711508127,0.661096954065407
27048,0.0564396705525663,0.524362981319129
27049,0.324597932992605,0.91402372161656
27050,0.0502659419170189,0.609947055041797
27051,0.0145581548728726,0.20770643908357
27052,0.0314164767467627,0.189816374486269
27053,0.943175608557028,0.95586231780988
27054,0.0396070948375473,0.0772886962127957
27055,0.0358193913198501,0.7782691753671
27056,0.0826858458080602,0.0641027109005317
27057,0.00946612039149389,0.0202348052478238
27058,0.959602677796615,0.929178148629289
27059,0.0557302300928061,0.10192317008021
27060,0.0212566604207172,0.23663779775857
27061,0.0406495281049468,0.528501366592697
27062,0.0756916763272516,0.655510029053272
27063,0.0247883861525775,0.528417488117815
27064,0.0629189812058407,0.71925914282706
27065,0.147857690238708,0.51448743936625
27066,0.0417878178509321,0.481931558222063
27067,0.634320338112773,0.815197141049254
27068,0.681658556752047,0.899610030080601
27069,0.861675436695721,0.93045458047145
27070,0.0236377891908661,0.0387848740626169
27071,0.125499956697758,0.129490106006729
27072,0.113751940997663,0.753369083184976
27073,0.0438655407126673,0.913143830800956
27074,0.0635676657902048,0.282155829433029
27075,0.289581993430182,0.603750705247565
27076,0.853417155643988,0.631870730868195
27077,0.02429921219846,0.1238504128484
27078,0.199755166326535,0.882955094556474
27079,0.0799781899481438,0.864976751597084
27080,0.159325761670632,0.149638188664987
27081,0.0391254132110445,0.87633245980953
27082,0.114263639089443,0.293579766161905
27083,0.0672077243302043,0.243893513375518
27084,0.848052624785481,0.642056813736387
27085,0.0320491889489135,0.0415751647289675
27086,0.027201573287334,0.100905965073498
27087,0.0449886407351887,0.24639237858656
27088,0.197834782807637,0.637307422221749
27089,0.249504614967492,0.210144648470569
27090,0.563275934161899,0.622326647268603
27091,0.794253952433573,0.352000945469506
27092,0.0647694648468121,0.17554914724067
27093,0.370739322144148,0.186954182113845
27094,0.0123248387381869,0.0474763732023046
27095,0.06533845096138,0.591624979597269
27096,0.136397307325045,0.314169581102716
27097,0.430193335473585,0.370000709326487
27098,0.665165478564504,0.908957826219051
27099,0.237810018733704,0.658953045367094
27100,0.0750569864743304,0.689710038779546
27101,0.0461163197068974,0.745610574029209
27102,0.0667829623748155,0.908229290984924
27103,0.0170879018071445,0.0630680121422932
27104,0.409771853255013,0.473108079886141
27105,0.0807376805476175,0.168142945038467
27106,0.83952951241246,0.937919494138988
27107,0.487740839595389,0.79356792407594
27108,0.204180704080615,0.593520941246868
27109,0.124672629031191,0.113666741859195
27110,0.0517942967738633,0.196347314461096
27111,0.0689883327890654,0.333671168311956
27112,0.435433156373099,0.748845572142709
27113,0.097550033581051,0.130197741973859
27114,0.0418169770158662,0.11168600469798
27115,0.516668124660729,0.861075471151446
27116,0.0205433463004174,0.955317856830211
27117,0.0238699595779884,0.0782040556909485
27118,0.0661575421099196,0.593982597917194
27119,0.0612319648247874,0.17524161883276
27120,0.0988379835624958,0.96067184795029
27121,0.0109272554044221,0.865919771918371
27122,0.0134021681304417,0.195500577043777
27123,0.05344670198119,0.120012322912484
27124,0.0317087498758513,0.0872467502588571
27125,0.0170329240078253,0.0570617507315085
27126,0.351768581256428,0.0854274118836898
27127,0.0743121274810161,0.0831532322978213
27128,0.154797012666034,0.520837553757461
27129,0.0784408015243943,0.426568481499207
27130,0.11507319788787,0.273546480158232
27131,0.103301905648416,0.0866114716033578
27132,0.136418969466773,0.895749941626597
27133,0.037678760752288,0.496381389864926
27134,0.889513260001969,0.974687210241456
27135,0.0310203456598552,0.576155491633406
27136,0.0801724069760386,0.61344870325665
27137,0.057161353759048,0.266717973023661
27138,0.0924784519546169,0.612802201057462
27139,0.0348642087072133,0.157348126666531
27140,0.96732764321191,0.976030988855565
27141,0.681088701042753,0.821540217399503
27142,0.027950307911253,0.165883667885717
27143,0.373641564133117,0.577515472567464
27144,0.0477821777679279,0.0455327073485859
27145,0.551165431155159,0.809915175476194
27146,0.101396818647063,0.958274347324519
27147,0.0598565581194405,0.226764093142281
27148,0.0977783573137487,0.0695496310059314
27149,0.128722197090423,0.10217859507922
27150,0.303408866870758,0.966832778180788
27151,0.459087444091754,0.918900417677501
27152,0.0147854332884056,0.153572828261843
27153,0.462548899344754,0.912948878534447
27154,0.347941148148649,0.862068503970188
27155,0.283014079739877,0.662536653720199
27156,0.012063955506453,0.175661391853532
27157,0.0181419771908546,0.651072039551967
27158,0.0381049186160848,0.362366075302395
27159,0.0306420483474123,0.145333696956741
27160,0.103009490594305,0.155778781942153
27161,0.481217337623396,0.628263790174335
27162,0.0350083315329031,0.964607535437322
27163,0.590801338251099,0.528774490362453
27164,0.15902316189708,0.101576733185392
27165,0.683232931377617,0.790301688281171
27166,0.200539095085044,0.343232374085715
27167,0.0957747164614957,0.589438725469608
27168,0.055906628724178,0.672592105698964
27169,0.466027606786163,0.865512890426107
27170,0.637586430732505,0.951655251853516
27171,0.0324337828159798,0.17632596961517
27172,0.0474030728697025,0.920716445674848
27173,0.33283073622753,0.443053138476443
27174,0.0428876406788505,0.0505076687341575
27175,0.0523477075698061,0.0360549893307581
27176,0.822596828203723,0.911521422039253
27177,0.869396074512706,0.822711825704725
27178,0.0470163014315238,0.199345167385092
27179,0.0351129279602959,0.18597169670274
27180,0.0786826659010986,0.273119999329679
27181,0.0249103022285144,0.906335746734002
27182,0.467301724998195,0.857106253962828
27183,0.0223262553874606,0.662643219769599
27184,0.0418554833337965,0.455799023179645
27185,0.24019835127321,0.777692283466088
27186,0.130829503716574,0.796816044079297
27187,0.0354216204460454,0.0912194814157028
27188,0.0727457216813355,0.436352803413448
27189,0.159986272757251,0.755278400418041
27190,0.274286660938654,0.792320702357528
27191,0.19797658632554,0.960063912131165
27192,0.0876501134583613,0.687458662499853
27193,0.00608063066205738,0.0977699460805341
27194,0.21902496284857,0.445648466231727
27195,0.0291099429687812,0.16192728995826
27196,0.130313633885077,0.225565998173358
27197,0.0792504529353753,0.736259695600188
27198,0.695115544215358,0.982890344924842
27199,0.0574567189876934,0.20365625175039
27200,0.305224205495922,0.612902502232791
27201,0.128919191517536,0.920495802785546
27202,0.0766809323986221,0.13009417182837
27203,0.0299726047977544,0.0819864264870397
27204,0.0314789267124012,0.061567634226196
27205,0.0384844216950508,0.206907169443631
27206,0.143886912570596,0.37123076763454
27207,0.07553228348874,0.178099806232085
27208,0.917582054349203,0.734127234956671
27209,0.260268560349909,0.13908704360027
27210,0.0987096157743238,0.190295551570178
27211,0.0484838512715903,0.165930878125434
27212,0.356450893480388,0.925107548475298
27213,0.420834766069969,0.463379338577935
27214,0.0380523516015213,0.0602088860136996
27215,0.0768211803138283,0.64110664065037
27216,0.114085904900448,0.920136444314419
27217,0.0430291074660368,0.28263877629097
27218,0.758392704158155,0.906813705760634
27219,0.708499008279093,0.792162785536695
27220,0.254292335671176,0.582950619364896
27221,0.0381841454204392,0.821799578569166
27222,0.106565285130709,0.61158697449564
27223,0.0138230016868608,0.885672910625662
27224,0.106062241116557,0.674444929572363
27225,0.35770120320288,0.260510041874727
27226,0.0137565862037739,0.168107652664377
27227,0.149364098666252,0.237437049952297
27228,0.72136301486802,0.933188829253591
27229,0.689633266880029,0.912937225150659
27230,0.162858504747723,0.965547974459642
27231,0.609557568061246,0.876082625625958
27232,0.109414561943172,0.70897405284493
27233,0.345255246297593,0.376159774938671
27234,0.0326191440949671,0.0848919400823779
27235,0.958317611779039,0.974254535466103
27236,0.0709032838721741,0.94861691177133
27237,0.681922197278075,0.8298603403157
27238,0.649634853198636,0.892987257325081
27239,0.17513667361018,0.0818168086104995
27240,0.0497495505907631,0.465029087079967
27241,0.0693481373810801,0.152654330475615
27242,0.134606088098585,0.675708176267304
27243,0.0381956084313678,0.0861828921298059
27244,0.0291776670968415,0.0568576817009072
27245,0.0419313722619467,0.196230296612207
27246,0.89508186853161,0.949489606322412
27247,0.246558751091217,0.954017987468006
27248,0.227811608784704,0.878990840820342
27249,0.0776299875257555,0.47213286192427
27250,0.0879910263955129,0.124518088086399
27251,0.0572917340880404,0.415708901281841
27252,0.154029096038512,0.489569312958545
27253,0.0107925232638911,0.672724919704296
27254,0.964278908193873,0.975265639414939
27255,0.149695931264855,0.283767268999466
27256,0.843066680047029,0.967852078246152
27257,0.45564704239297,0.58922437453163
27258,0.242476957197912,0.621549335922157
27259,0.444905568098848,0.871414258027242
27260,0.105688924217588,0.338393171166394
27261,0.211217178324391,0.802688298049009
27262,0.0521228331070715,0.396759485464056
27263,0.0377879147709065,0.0517818602598424
27264,0.0245691402911287,0.0907146538292122
27265,0.0515145349988356,0.397839451715838
27266,0.0902151371148172,0.160149975865853
27267,0.10240645960659,0.370707733228263
27268,0.0161869535881383,0.0331170484233693
27269,0.743889350717103,0.424805240910999
27270,0.0249853675401454,0.0853686802464751
27271,0.0242181630613539,0.137583666631948
27272,0.0199535819268092,0.387891397794723
27273,0.0327336778557183,0.151664193187873
27274,0.118742465148879,0.371679604902294
27275,0.332701044687994,0.531313635014715
27276,0.0121676780537389,0.113164877007904
27277,0.0213363880522201,0.939502707536687
27278,0.0507828604495023,0.215951011547935
27279,0.0426561371470038,0.192766816534793
27280,0.219720714446379,0.661862964462179
27281,0.0538180575826638,0.352542830007696
27282,0.101213958967923,0.922244816543913
27283,0.0528284483587389,0.170536158453698
27284,0.389326509253643,0.591497408460949
27285,0.0539864727522451,0.325934222141436
27286,0.0989413598955217,0.411041517134236
27287,0.12274698256448,0.583725726259929
27288,0.713847867724909,0.785704287755228
27289,0.132819884902086,0.426571867530127
27290,0.0246661221462016,0.0563985156470123
27291,0.4821039680981,0.702415028395651
27292,0.0362510729616086,0.633951675884064
27293,0.0280334898656698,0.935093798395369
27294,0.0339870256678569,0.063209170454793
27295,0.489193265471776,0.915030529923489
27296,0.106347466431633,0.752676156589212
27297,0.049928931880624,0.734978957133544
27298,0.0341659418205576,0.230255655151109
27299,0.326654324278369,0.705296154117667
27300,0.0253653407195252,0.881518210249795
27301,0.0159860808760529,0.0321591581244918
27302,0.257302737994775,0.882412458845914
27303,0.063516951638438,0.229097511643551
27304,0.0577064636189343,0.866200756602874
27305,0.0190702475748189,0.0387037395042886
27306,0.262366381242796,0.628625225467397
27307,0.876961609403221,0.904219601098631
27308,0.27986315372254,0.232763170166633
27309,0.808128440300392,0.967774651730627
27310,0.0344809077510438,0.162098219428931
27311,0.0439502944848467,0.152447443894943
27312,0.0879862397893792,0.537727528732678
27313,0.0318475342912476,0.080707392891366
27314,0.0365935735080417,0.0539037391202539
27315,0.0538766954811566,0.232859099844092
27316,0.181668815408372,0.641523796669743
27317,0.140171261738611,0.141928899875462
27318,0.101179553007423,0.367596160430073
27319,0.340863175467365,0.931606134952778
27320,0.148539427399467,0.845706592213026
27321,0.0367185061596862,0.762637631559603
27322,0.89707239246142,0.146050857976473
27323,0.0258995807068187,0.436334057788834
27324,0.0922102869733618,0.664867704375156
27325,0.936665305168384,0.942175217854233
27326,0.0369727029090165,0.696945999907172
27327,0.207355850369977,0.228003171149546
27328,0.24541523332858,0.609403192168244
27329,0.129369690047338,0.242799307355237
27330,0.00864606048663483,0.608765858663862
27331,0.0466882637474094,0.152197303633488
27332,0.0660698980599555,0.881762521112325
27333,0.84497314631823,0.831917122171886
27334,0.0199941887994286,0.0273279155649546
27335,0.18256649459515,0.0916002539814078
27336,0.0573763425968356,0.150498532391374
27337,0.316410236299274,0.917758559134631
27338,0.253425942434747,0.59351724226644
27339,0.0908076587183289,0.248629870600376
27340,0.00578647401324437,0.0643517796837144
27341,0.316730861129788,0.672599745150039
27342,0.0366918396565575,0.680676614538664
27343,0.0460335545167018,0.0644665205025056
27344,0.508769230071424,0.582322159968771
27345,0.0388543229286275,0.140428139296823
27346,0.384273938563615,0.793202330328127
27347,0.942328899842483,0.944551654597529
27348,0.0410272794083378,0.237145540503307
27349,0.0668202789583788,0.180998171666326
27350,0.0354876135527597,0.887959536249155
27351,0.605076325851073,0.921536269909543
27352,0.0529668507666018,0.254825177146928
27353,0.0235415458491563,0.123527090935752
27354,0.451433322416916,0.883813831931881
27355,0.215093123359804,0.0955871914855578
27356,0.417589325651158,0.839239193814421
27357,0.0610320967708807,0.305443845064908
27358,0.49977641741455,0.72763123739247
27359,0.387307177179862,0.803251034831377
27360,0.148037199170527,0.734082657703188
27361,0.0145047857202899,0.890433042013029
27362,0.335772926282541,0.551005428516466
27363,0.150619904035664,0.173833142690074
27364,0.0704267490148626,0.357358126714138
27365,0.271655315522218,0.595435269842482
27366,0.265295807780459,0.505530208644861
27367,0.34849359528062,0.57506565830427
27368,0.0434707458707313,0.626962812011064
27369,0.0281794261360998,0.0589933466741204
27370,0.0163101999577959,0.811795874283434
27371,0.137444036532662,0.351569933529511
27372,0.0643144196484638,0.127246384406668
27373,0.937246291820584,0.796648450503689
27374,0.0127117705952121,0.181514342265106
27375,0.0335315265936454,0.810533051378223
27376,0.749908880473651,0.297923520984178
27377,0.166952568196332,0.666905156535786
27378,0.0684036376734323,0.0998815403497442
27379,0.0274672434260349,0.192150847325189
27380,0.0383712074884322,0.891760385339477
27381,0.0131356913009116,0.596691747392568
27382,0.158134277106909,0.143670506984696
27383,0.0550013878517591,0.566533185879793
27384,0.0501384621808,0.359078418533161
27385,0.0957640137973094,0.93824432035397
27386,0.107244374817427,0.859624777668248
27387,0.587132189303721,0.76081161800176
27388,0.148492527769054,0.191790620068253
27389,0.0851075613769681,0.106652826594431
27390,0.0197620184014838,0.0533591761683299
27391,0.192486488745996,0.841962608611275
27392,0.924618134510289,0.949322687241747
27393,0.00429604866038338,0.0312559890021401
27394,0.00601858494388303,0.422868899845671
27395,0.654950892419169,0.8429443055361
27396,0.0581180865000384,0.0806868139924869
27397,0.922555999272141,0.963057733938005
27398,0.151843714255356,0.843382111338667
27399,0.249644117417673,0.414297988340946
27400,0.104881191352253,0.92823505796156
27401,0.284974958599691,0.287423794440246
27402,0.206966411754917,0.698247349227419
27403,0.0611147785962169,0.124804299578527
27404,0.157390859152844,0.155446763661492
27405,0.894920031254886,0.925500689237851
27406,0.0409431935083953,0.102960800997185
27407,0.0692314715264414,0.0633423795638219
27408,0.163845068254182,0.745512749422752
27409,0.891632224618782,0.972774223314995
27410,0.0306907614625863,0.154416238746998
27411,0.12149878660106,0.162760939014826
27412,0.122976993280908,0.794457373265296
27413,0.0423145242080708,0.316590931552103
27414,0.589582016228677,0.664807182796636
27415,0.046287133276877,0.253631579217863
27416,0.184611826044038,0.340540690727459
